start,end,token,exclude,confidence
0.0,1.44,<silence>,False,
1.44,1.6,わ,False,0.801
1.6,1.82,こ,False,0.997
1.82,1.9,つ,False,0.532
1.9,2.02,な,False,0.991
2.02,2.1,ん,False,0.816
2.1,2.2,て,False,0.999
2.2,2.3,い,False,0.999
2.3,2.42,わ,False,0.947
2.42,2.6,な,False,1.0
2.6,2.82,い,False,0.999
2.82,3.02,で,False,0.998
3.02,3.2,よ,False,0.993
3.2,3.42,や,False,0.997
3.42,3.62,ぼ,False,0.956
3.62,3.82,な,False,0.998
3.82,4.02,こ,False,0.997
4.02,4.62,と,False,0.997
4.62,4.84,こ,False,0.997
4.84,5.22,れ,False,0.998
5.22,5.62,こ,False,0.998
5.62,6.02,そ,False,0.999
6.02,6.42,が,False,0.995
6.42,6.62,あ,False,0.581
6.62,6.84,た,False,0.999
6.84,7.02,し,False,0.999
7.02,7.2,の,False,1.0
7.2,7.4,り,False,0.993
7.4,7.62,あ,False,0.993
7.62,8.0,る,False,1.0
8.0,8.22,い,False,0.994
8.22,8.52,ち,False,0.986
8.52,8.7,ち,False,0.984
8.7,8.82,り,False,0.437
8.82,9.0,じゅ,False,0.955
9.0,9.22,い,False,0.998
9.22,9.42,ぽ,False,0.96
9.42,9.62,ぼ,False,0.965
9.62,9.82,た,False,0.999
9.82,10.0,ん,False,0.549
10.0,10.22,お,False,0.996
10.22,10.42,し,False,0.889
10.42,10.98,た,False,0.997
10.98,11.22,は,False,0.998
11.22,11.6,じ,False,0.999
11.6,12.0,ま,False,0.999
12.0,12.42,る,False,1.0
12.42,12.8,よ,False,0.999
12.8,13.0,な,False,0.999
13.0,13.2,ま,False,0.999
13.2,13.46,ほ,False,0.998
13.46,13.6,う,False,0.869
13.6,14.2,そ,False,0.999
14.2,14.4,<silence>,False,
14.4,14.8,と,False,0.967
14.8,15.2,こ,False,0.56
15.2,15.78,め,False,0.432
15.78,16.18,こ,False,0.925
16.18,16.4,と,False,0.314
16.4,16.58,み,False,0.991
16.58,16.8,さ,False,0.998
16.8,17.22,ま,False,0.997
17.22,17.62,は,False,0.988
17.62,18.2,ろ,False,0.949
18.2,18.42,は,False,0.996
18.42,18.8,ろ,False,0.995
18.8,19.0,い,False,0.995
19.0,19.24,ま,False,0.982
19.24,19.42,りょ,False,0.986
19.42,19.54,う,False,0.592
19.54,19.82,て,False,0.973
19.82,20.02,な,False,1.0
20.02,20.22,ら,False,0.999
20.22,20.42,す,False,0.991
20.42,20.8,で,False,0.501
20.8,21.4,と,False,0.872
21.4,21.58,<silence>,False,
21.58,21.86,め,False,0.431
21.86,22.18,る,False,0.802
22.18,22.58,こ,False,0.927
22.58,22.82,と,False,0.602
22.82,22.98,み,False,0.892
22.98,23.2,さ,False,0.997
23.2,23.62,ま,False,0.994
23.62,24.0,せ,False,0.999
24.0,24.28,か,False,0.998
24.28,24.56,い,False,0.964
24.56,24.8,へ,False,0.755
24.8,25.02,は,False,0.995
25.02,25.22,ま,False,0.897
25.22,25.42,た,False,0.996
25.42,25.62,け,False,0.997
25.62,25.8,ぶ,False,0.98
25.8,26.04,い,False,0.947
26.04,26.22,ちゅ,False,0.963
26.22,26.4,う,False,0.568
26.4,27.0,は,False,0.862
27.0,33.78,<silence>,False,
33.78,33.88,あ,False,0.939
33.88,33.98,に,False,0.987
33.98,34.22,め,False,0.999
34.22,34.42,げ,False,0.994
34.42,34.62,む,False,0.903
34.62,34.84,せ,False,0.852
34.84,35.02,い,False,0.697
35.02,35.42,う,False,0.985
35.42,35.62,さ,False,0.492
35.62,36.0,い,False,0.999
36.0,36.2,あ,False,0.999
36.2,36.34,ん,False,0.988
36.34,36.62,ど,False,0.98
36.62,37.02,こ,False,0.983
37.02,37.12,う,False,0.996
37.12,37.22,ち,False,0.998
37.22,37.4,も,False,0.574
37.4,37.5,み,False,1.0
37.5,37.6,ん,False,0.656
37.6,37.8,な,False,0.998
37.8,38.0,の,False,1.0
