start,end,token,exclude,confidence
0.0,12.4,<silence>,False,
12.4,12.58,い,False,1.0
12.58,12.74,つ,False,0.998
12.74,12.9,の,False,0.955
12.9,13.06,ま,False,0.923
13.06,13.22,に,False,0.999
13.22,13.4,か,False,0.999
13.4,13.62,み,False,0.999
13.62,13.72,つ,False,0.994
13.72,13.9,け,False,0.999
13.9,14.06,て,False,0.998
14.06,14.54,た,False,0.996
14.54,15.04,と,False,0.993
15.04,15.22,い,False,0.999
15.22,15.38,ゆ,False,0.986
15.38,15.98,め,False,0.997
15.98,18.0,<silence>,False,
18.0,18.16,ひ,False,0.997
18.16,18.36,と,False,0.999
18.36,18.52,り,False,0.995
18.52,18.68,じゃ,False,0.997
18.68,18.86,み,False,0.999
18.86,19.02,え,False,0.969
19.02,19.34,な,False,0.997
19.34,19.68,か,False,0.993
19.68,20.0,た,False,0.904
20.0,20.32,け,False,0.996
20.32,20.5,し,False,0.999
20.5,21.1,き,False,1.0
21.1,22.48,<silence>,False,
22.48,22.82,な,False,0.999
22.82,23.14,み,False,0.967
23.14,23.32,う,False,0.912
23.32,23.62,つ,False,0.996
23.62,23.78,か,False,0.999
23.78,23.94,ぜ,False,0.996
23.94,24.28,の,False,0.999
24.28,24.44,ね,False,0.948
24.44,25.04,と,False,0.999
25.04,25.1,<silence>,False,
25.1,25.42,か,False,0.763
25.42,25.76,さ,False,0.928
25.76,25.94,し,False,1.0
25.94,26.26,て,False,0.999
26.26,26.42,く,False,0.998
26.42,26.6,お,False,0.991
26.6,26.82,ま,False,0.827
26.82,26.94,い,False,0.872
26.94,27.54,に,False,0.998
27.54,28.74,<silence>,False,
28.74,29.06,と,False,0.998
29.06,29.4,ま,False,0.819
29.4,29.78,ど,False,0.98
29.78,30.06,い,False,1.0
30.06,30.4,お,False,0.888
30.4,30.56,お,False,0.99
30.56,30.88,ぼ,False,0.992
30.88,31.04,え,False,0.993
31.04,31.64,た,False,0.999
31.64,33.0,<silence>,False,
33.0,33.36,ず,False,0.916
33.36,33.96,と,False,0.999
33.96,33.98,<silence>,False,
33.98,34.2,お,False,0.938
34.2,34.32,お,False,0.744
34.32,34.5,い,False,0.996
34.5,34.82,か,False,0.999
34.82,35.0,け,False,0.999
35.0,35.6,た,False,0.999
35.62,35.98,り,False,0.511
35.98,36.32,そ,False,0.991
