start,end,token,exclude,confidence
0.0,1.58,<silence>,False,
1.58,1.88,み,False,0.999
1.88,2.22,わ,False,0.986
2.22,2.6,く,False,0.999
2.6,3.08,を,False,0.937
3.08,3.58,か,False,0.998
3.58,3.86,く,False,1.0
3.86,4.08,す,False,0.998
4.08,4.4,は,False,0.998
4.4,5.0,こ,False,0.995
5.0,5.52,<silence>,False,
5.52,5.8,き,False,0.538
5.8,6.12,ほ,False,0.992
6.12,6.58,う,False,0.919
6.58,6.86,に,False,0.998
6.86,7.16,か,False,0.982
7.16,7.5,お,False,0.999
7.5,7.78,る,False,0.999
7.78,8.04,あ,False,0.991
8.04,8.44,ぶ,False,0.999
8.44,8.78,ら,False,0.996
8.78,9.2,げ,False,0.989
9.2,9.8,だ,False,0.986
9.8,11.06,<silence>,False,
11.06,11.24,で,False,0.835
11.24,11.36,ん,False,0.897
11.36,11.96,じゃ,False,0.971
11.96,12.04,<silence>,False,
12.04,12.42,ま,False,0.999
12.42,13.02,り,False,0.995
13.02,13.04,<silence>,False,
13.04,13.58,め,False,0.994
13.58,14.18,る,False,1.0
14.18,20.22,<silence>,False,
20.22,20.82,あ,False,0.992
20.82,21.3,<silence>,False,
21.3,21.46,こ,False,0.989
21.46,21.66,れ,False,0.979
21.66,21.78,け,False,0.928
21.78,21.86,た,False,0.999
21.86,22.0,ら,False,0.999
22.0,22.1,き,False,1.0
22.1,22.18,み,False,0.999
22.18,22.3,た,False,0.995
22.3,22.5,ち,False,0.997
22.5,22.64,な,False,0.999
22.64,22.74,ん,False,0.991
22.74,22.92,て,False,0.994
22.92,23.1,か,False,0.965
23.1,23.18,げ,False,0.953
23.18,23.28,る,False,0.909
23.28,23.38,べ,False,0.733
23.38,23.46,き,False,0.887
23.46,23.6,か,False,0.994
23.6,24.2,な,False,0.993
24.2,24.48,<silence>,False,
24.48,24.66,さ,False,0.999
24.66,24.78,が,False,0.993
24.78,24.86,し,False,0.93
24.86,24.96,て,False,0.998
24.96,25.1,た,False,0.997
25.1,25.24,の,False,0.991
25.24,25.66,は,False,0.96
25.66,26.04,せ,False,0.985
26.04,26.4,ん,False,0.894
26.4,27.0,ちょ,False,0.97
27.0,27.44,<silence>,False,
27.44,28.04,ん,False,0.608
28.04,28.38,<silence>,False,
28.38,28.86,あ,False,0.989
28.86,28.96,そ,False,0.999
28.96,29.04,ん,False,0.536
29.04,29.14,な,False,0.998
29.14,29.24,に,False,0.991
29.24,29.44,か,False,0.508
29.44,29.5,つ,False,0.998
29.5,29.62,い,False,0.772
29.62,29.76,ちゃ,False,0.969
29.76,29.94,だ,False,0.997
29.94,30.06,め,False,0.999
30.06,30.28,だ,False,0.545
30.28,30.8,と,False,0.272
30.8,30.96,か,False,0.965
30.96,31.56,な,False,0.962
31.56,31.72,<silence>,False,
31.72,31.86,お,False,1.0
31.86,31.98,た,False,0.995
31.98,32.06,か,False,0.997
32.06,32.36,ら,False,0.575
32.36,32.5,も,False,0.999
32.5,32.58,み,False,0.999
32.58,32.68,りょ,False,0.997
32.68,32.76,く,False,0.997
32.76,32.86,て,False,0.997
32.86,32.96,き,False,0.995
32.96,33.08,な,False,0.998
33.08,33.2,も,False,0.941
33.2,33.44,の,False,0.999
33.44,33.62,み,False,0.999
33.62,33.72,つ,False,0.802
33.72,33.88,け,False,0.998
33.88,34.12,ちゃ,False,0.989
34.12,34.72,た,False,0.918
34.72,34.76,<silence>,False,
34.76,35.04,い,False,0.885
35.04,35.18,じゃ,False,0.999
35.18,35.56,な,False,0.999
35.56,36.16,い,False,0.532
36.16,37.44,<silence>,False,
37.44,37.74,さ,False,0.995
37.74,38.0,そ,False,0.983
38.0,38.48,う,False,0.988
38.48,38.98,が,False,0.987
38.98,39.46,ね,False,0.992
39.46,39.74,と,False,0.998
39.74,40.0,の,False,0.999
40.0,40.32,あ,False,0.99
40.32,40.92,か,False,0.998
40.92,41.5,<silence>,False,
41.5,41.74,ご,False,0.977
41.74,42.0,く,False,0.998
42.0,42.44,じょ,False,0.967
42.44,42.78,う,False,0.997
42.78,43.22,の,False,0.999
43.22,43.52,か,False,0.983
43.52,43.66,い,False,0.633
43.66,43.82,ぞ,False,0.931
43.82,43.98,く,False,0.999
43.98,44.46,の,False,1.0
44.46,44.72,ひ,False,0.991
44.72,45.2,ほ,False,0.997
45.2,45.8,う,False,0.989
45.8,47.76,<silence>,False,
47.76,48.0,れ,False,0.774
48.0,48.44,は,False,0.941
48.44,48.78,わ,False,0.997
48.78,49.32,た,False,0.997
49.32,49.92,し,False,0.998
49.92,53.46,<silence>,False,
53.46,53.76,あ,False,0.998
53.76,54.0,べ,False,0.861
54.0,54.48,が,False,0.998
54.48,54.98,ふ,False,0.789
54.98,55.4,れ,False,0.999
55.4,55.74,た,False,0.982
55.74,56.0,だ,False,0.997
56.0,56.38,よ,False,0.999
56.38,56.98,う,False,0.974
56.98,57.5,<silence>,False,
57.5,57.74,か,False,0.986
57.74,58.02,お,False,0.706
58.02,58.4,り,False,0.986
58.4,58.74,も,False,0.909
58.74,59.0,と,False,0.996
59.0,59.4,か,False,0.973
59.4,59.72,こ,False,0.89
59.72,59.98,わ,False,0.989
59.98,60.38,が,False,0.989
60.38,60.76,ま,False,0.66
60.76,61.2,な,False,0.999
61.2,61.32,い,False,0.995
61.32,61.92,で,False,0.997
61.92,62.98,<silence>,False,
62.98,63.58,あ,False,0.668
63.58,63.76,<silence>,False,
63.76,64.02,け,False,0.969
64.02,64.52,て,False,0.966
64.52,65.12,み,False,0.998
65.12,65.18,<silence>,False,
65.18,65.78,て,False,0.995
65.78,66.94,<silence>,False,
66.94,67.14,た,False,0.343
67.14,67.74,た,False,0.421
67.74,69.0,<silence>,False,
69.0,69.18,せ,False,0.999
69.18,69.28,く,False,0.911
69.28,69.48,し,False,0.989
69.48,69.76,せ,False,0.74
69.76,70.0,か,False,0.996
70.0,70.42,い,False,1.0
70.42,70.76,ち,False,0.995
70.76,71.24,す,False,0.564
71.24,71.5,ぱ,False,0.992
71.5,71.76,ぴ,False,0.987
71.76,72.0,ち,False,0.992
72.0,72.4,ぴ,False,0.876
72.4,72.76,ち,False,0.988
72.76,73.36,ぶ,False,0.467
73.38,73.48,け,False,0.793
73.48,73.58,せ,False,0.998
73.58,73.74,ん,False,0.603
73.74,73.82,ちょ,False,0.991
73.82,74.0,う,False,0.807
74.0,74.4,つ,False,0.998
74.4,74.74,か,False,0.999
74.74,75.24,ま,False,0.995
75.24,75.48,え,False,0.998
75.48,75.74,た,False,0.999
75.74,75.96,く,False,0.999
75.96,76.46,な,False,0.999
76.46,76.98,ら,False,0.871
76.98,77.24,や,False,0.96
77.24,77.34,わ,False,0.882
77.34,77.48,ら,False,0.65
77.48,77.72,げ,False,0.957
77.72,78.02,た,False,0.916
78.02,78.38,れ,False,0.869
78.38,78.76,じゃ,False,0.885
78.76,79.12,め,False,0.996
79.12,79.3,い,False,0.89
79.3,79.5,み,False,0.993
79.5,79.76,て,False,0.741
79.76,80.0,き,False,0.809
80.0,80.52,み,False,0.999
80.52,80.74,わ,False,0.992
80.74,81.26,た,False,0.999
81.26,81.5,し,False,0.769
81.5,81.74,の,False,0.999
81.74,82.0,あ,False,0.998
82.0,82.38,ま,False,0.999
82.38,82.74,さ,False,0.993
82.74,83.26,が,False,0.984
83.26,83.52,ほ,False,0.999
83.52,83.74,し,False,1.0
83.74,83.98,い,False,0.996
83.98,84.48,で,False,0.998
84.48,85.08,しょ,False,0.773
85.08,85.78,<silence>,False,
85.78,86.16,い,False,0.904
86.16,86.26,た,False,0.956
86.26,86.74,だ,False,0.986
86.74,87.24,い,False,0.853
87.24,87.52,き,False,0.869
87.52,87.78,ほ,False,0.998
87.78,88.0,ん,False,0.663
88.0,88.24,の,False,0.999
88.24,88.42,と,False,0.993
88.42,88.68,び,False,0.992
88.68,89.28,ら,False,0.667
89.28,89.8,<silence>,False,
89.8,90.4,い,False,0.919
90.4,90.74,<silence>,False,
90.74,91.22,い,False,0.541
91.22,91.48,や,False,0.997
91.48,91.74,さ,False,0.998
91.74,92.0,し,False,1.0
92.0,92.24,く,False,0.999
92.24,92.4,さ,False,0.982
92.4,92.66,し,False,1.0
92.66,93.18,て,False,0.999
93.18,93.78,い,False,0.527
93.8,94.4,い,False,0.667
94.4,95.24,<silence>,False,
95.24,95.52,ほ,False,0.995
95.52,95.74,ん,False,0.794
95.74,96.0,こ,False,0.998
96.0,96.26,の,False,0.999
96.26,96.4,と,False,0.979
96.4,96.66,び,False,0.992
96.66,97.26,ら,False,0.992
97.26,97.72,<silence>,False,
97.72,98.24,あ,False,0.906
98.24,98.84,あ,False,0.973
98.84,99.24,<silence>,False,
99.24,99.52,ま,False,0.998
99.52,99.74,じ,False,0.767
99.74,100.04,て,False,0.986
100.04,100.28,え,False,0.873
100.28,100.66,わ,False,0.907
100.66,100.96,け,False,0.987
100.96,101.46,て,False,0.991
101.46,102.06,て,False,0.87
102.06,104.26,<silence>,False,
104.26,104.48,あ,False,0.995
104.48,104.74,こ,False,0.424
104.74,105.34,い,False,0.883
105.34,108.24,<silence>,False,
108.24,108.5,あ,False,0.997
108.5,109.1,お,False,0.934
109.1,109.26,<silence>,False,
109.26,109.5,き,False,0.884
109.5,110.1,れ,False,0.994
110.1,110.24,<silence>,False,
110.24,110.76,た,False,0.998
110.76,111.28,あ,False,0.986
111.28,111.52,な,False,0.999
111.52,111.76,た,False,0.999
111.76,112.26,の,False,1.0
112.26,112.86,て,False,0.999
112.86,113.48,<silence>,False,
113.48,113.78,か,False,0.937
113.78,114.02,い,False,0.949
114.02,114.4,つ,False,0.974
114.4,114.74,に,False,0.801
114.74,115.32,こ,False,0.792
115.32,115.48,あ,False,0.975
115.48,115.62,ま,False,0.999
115.62,115.76,い,False,0.772
115.76,115.98,た,False,0.997
115.98,116.24,め,False,0.998
116.24,116.48,い,False,0.96
116.48,116.64,き,False,0.999
116.64,116.92,の,False,0.998
116.92,117.52,き,False,0.626
117.52,119.26,<silence>,False,
119.26,119.86,じゅ,False,0.55
119.86,120.02,<silence>,False,
120.02,120.4,く,False,0.998
120.4,120.74,の,False,0.998
120.74,121.02,ば,False,0.869
121.02,121.52,ら,False,0.993
121.52,122.12,が,False,0.972
122.12,123.02,<silence>,False,
123.02,123.56,じょ,False,0.963
123.56,124.14,れ,False,0.809
124.14,124.56,ま,False,0.999
124.56,124.78,え,False,0.804
124.78,125.38,に,False,0.998
125.38,126.86,<silence>,False,
126.86,127.32,び,False,0.784
127.32,127.8,り,False,0.941
127.8,128.4,せ,False,0.999
128.4,128.6,<silence>,False,
128.6,128.76,い,False,0.968
128.76,129.36,だ,False,0.983
129.36,129.42,<silence>,False,
129.42,129.56,せ,False,0.948
129.56,129.72,ぶ,False,0.974
129.72,130.32,し,False,0.533
130.32,130.5,<silence>,False,
130.5,130.98,ら,False,0.511
130.98,131.58,な,False,0.399
131.58,132.4,<silence>,False,
132.4,132.74,の,False,0.999
132.74,132.88,た,False,0.999
132.88,133.02,い,False,0.521
133.02,133.18,か,False,0.998
133.18,133.32,い,False,0.999
133.32,133.92,を,False,0.994
133.92,134.22,<silence>,False,
134.22,134.68,だ,False,0.587
134.68,135.14,ま,False,0.599
135.14,135.74,さ,False,0.995
135.74,136.1,<silence>,False,
136.1,136.44,ま,False,0.939
136.44,136.74,り,False,0.982
136.74,136.92,い,False,0.373
136.92,137.0,す,False,0.743
137.0,137.6,ぴ,False,0.942
137.6,137.92,<silence>,False,
137.92,138.52,ま,False,0.917
138.52,139.76,<silence>,False,
139.76,140.14,か,False,0.999
140.14,140.44,け,False,0.992
140.44,140.58,す,False,0.995
140.58,140.72,す,False,0.993
140.72,141.32,め,False,0.994
141.32,142.12,<silence>,False,
142.12,142.54,み,False,0.545
142.54,143.14,を,False,0.919
143.14,143.52,<silence>,False,
143.52,143.88,しょ,False,0.973
143.88,144.16,の,False,0.995
144.16,144.48,ま,False,0.997
144.48,145.08,り,False,0.976
145.08,145.3,<silence>,False,
145.3,145.42,ま,False,0.999
145.42,145.6,だ,False,0.511
145.6,145.7,ち,False,0.436
145.7,145.86,ば,False,0.736
145.86,145.96,る,False,0.982
145.96,146.04,か,False,0.999
146.04,146.18,ら,False,0.989
146.18,146.66,な,False,0.925
146.66,147.1,に,False,0.995
147.1,147.46,さ,False,0.697
147.46,147.7,ざ,False,0.848
147.7,147.78,し,False,0.633
147.78,148.1,て,False,0.99
148.1,148.7,の,False,0.997
148.7,148.98,<silence>,False,
148.98,149.44,ら,False,0.459
149.44,149.52,ぷ,False,0.678
149.52,149.78,り,False,0.911
149.78,149.88,ふ,False,0.526
149.88,150.48,か,False,0.974
150.48,150.88,<silence>,False,
150.88,151.26,ま,False,0.68
151.26,151.56,よ,False,0.312
151.56,151.86,れ,False,0.667
151.86,152.46,ぴ,False,0.966
152.46,154.1,<silence>,False,
154.1,154.7,ぶ,False,0.463
154.7,154.78,<silence>,False,
154.78,155.1,あ,False,0.997
155.1,155.32,き,False,0.998
155.32,155.44,す,False,0.95
155.44,156.04,ぽ,False,0.994
156.04,157.76,<silence>,False,
157.76,158.36,ぷ,False,0.568
158.36,158.44,<silence>,False,
158.44,158.72,い,False,0.999
158.72,158.98,さ,False,0.833
158.98,159.1,い,False,0.998
159.1,159.7,な,False,0.983
