start,end,token,exclude,confidence
0.0,1.68,<silence>,False,
1.68,1.84,ゆ,False,0.996
1.84,2.02,め,False,0.998
2.02,2.34,な,False,0.999
2.34,2.52,れ,False,0.869
2.52,3.04,ば,False,0.997
3.04,3.38,ど,False,0.997
3.38,3.7,れ,False,0.999
3.7,3.92,ほ,False,0.995
3.92,4.44,ど,False,0.993
4.44,4.76,よ,False,0.992
4.76,5.1,か,False,0.999
5.1,5.32,た,False,0.998
5.32,5.82,で,False,0.998
5.82,6.42,しょ,False,0.998
6.42,7.18,<silence>,False,
7.18,7.36,い,False,0.999
7.36,7.54,ま,False,0.999
7.54,8.14,だ,False,0.97
8.14,8.22,<silence>,False,
8.22,8.54,に,False,0.992
8.54,8.72,あ,False,0.759
8.72,8.9,な,False,0.999
8.9,9.5,た,False,0.997
9.5,9.58,<silence>,False,
9.58,9.94,の,False,0.999
9.94,10.1,こ,False,0.989
10.1,10.28,と,False,0.999
10.28,10.8,を,False,0.871
10.8,10.96,ゆ,False,0.998
10.96,11.3,め,False,0.998
11.3,11.5,に,False,0.997
11.5,11.64,み,False,0.999
11.64,12.24,る,False,0.997
12.24,12.68,<silence>,False,
12.68,12.86,わ,False,0.999
12.86,13.04,す,False,0.995
13.04,13.38,れ,False,0.999
13.38,13.56,た,False,0.997
13.56,14.08,も,False,0.999
14.08,14.68,の,False,0.999
14.68,14.76,<silence>,False,
14.76,14.94,と,False,0.989
14.94,15.46,り,False,0.991
15.46,15.8,に,False,0.933
15.8,16.14,か,False,0.999
16.14,16.32,え,False,0.991
16.32,16.84,る,False,0.996
16.84,17.1,よ,False,0.999
17.1,17.22,う,False,0.81
17.22,17.82,に,False,0.99
17.82,18.2,<silence>,False,
18.2,18.36,ふ,False,0.994
18.36,18.56,る,False,0.987
18.56,19.16,び,False,0.492
19.16,19.24,<silence>,False,
19.24,19.58,た,False,0.998
19.58,19.76,お,False,1.0
19.76,19.94,も,False,1.0
19.94,20.28,い,False,1.0
20.28,20.62,で,False,0.998
20.62,20.96,の,False,0.999
20.96,21.32,ほ,False,0.991
21.32,21.88,こ,False,0.999
21.88,22.02,り,False,0.997
22.02,22.5,を,False,0.988
22.5,22.7,は,False,0.939
22.7,23.3,ら,False,0.999
23.3,26.5,<silence>,False,
26.5,26.66,も,False,0.999
26.66,26.82,ど,False,0.996
26.82,27.16,ら,False,0.996
27.16,27.36,な,False,0.999
27.36,27.86,い,False,1.0
27.86,28.2,し,False,0.999
28.2,28.56,あ,False,0.999
28.56,28.76,わ,False,0.999
28.76,29.28,せ,False,1.0
29.28,29.88,が,False,0.962
29.88,29.94,<silence>,False,
29.94,30.14,る,False,0.781
30.14,30.64,こ,False,0.998
30.64,31.24,ど,False,0.515
31.24,32.0,<silence>,False,
32.0,32.18,さ,False,0.995
32.18,32.36,い,False,0.984
32.36,32.96,ご,False,0.991
32.96,33.04,<silence>,False,
33.04,33.4,に,False,0.997
33.4,33.56,あ,False,0.999
33.56,33.74,な,False,0.999
33.74,34.34,た,False,0.998
34.34,34.42,<silence>,False,
34.42,34.78,が,False,0.997
34.78,34.96,お,False,1.0
34.96,35.14,し,False,1.0
35.14,35.74,え,False,0.999
35.74,35.8,<silence>,False,
35.8,36.14,て,False,0.999
36.14,36.3,く,False,0.999
36.3,36.5,れ,False,0.999
36.5,37.1,た,False,0.999
37.1,37.5,<silence>,False,
37.5,37.9,い,False,0.999
37.9,38.2,ず,False,0.968
38.2,38.38,に,False,0.999
38.38,38.92,か,False,0.999
38.92,39.26,く,False,0.999
39.26,39.58,し,False,1.0
39.58,39.78,て,False,0.999
39.78,40.28,た,False,0.999
40.28,40.64,く,False,0.999
40.64,40.96,ら,False,0.998
40.96,41.14,い,False,1.0
41.14,41.66,た,False,0.894
41.66,42.02,こ,False,0.839
42.02,42.62,も,False,0.995
42.62,43.0,<silence>,False,
43.0,43.18,あ,False,0.999
43.18,43.38,な,False,0.997
43.38,43.98,た,False,0.999
43.98,44.06,<silence>,False,
44.06,44.42,が,False,0.996
44.42,44.56,い,False,0.998
44.56,44.76,な,False,0.999
44.76,45.12,きゃ,False,0.936
45.12,45.72,え,False,0.995
45.72,45.8,<silence>,False,
45.8,46.16,に,False,0.961
46.16,46.32,く,False,0.999
46.32,46.82,ら,False,0.998
46.82,47.36,い,False,0.978
47.36,47.6,ま,False,0.998
47.6,48.2,ま,False,0.999
48.2,48.92,<silence>,False,
48.92,49.42,き,False,0.927
49.42,49.58,と,False,0.999
49.58,49.94,も,False,1.0
49.94,50.1,こ,False,0.998
50.1,50.3,れ,False,0.998
50.3,50.9,い,False,0.997
50.9,51.7,<silence>,False,
51.7,52.16,き,False,0.998
52.16,52.36,ず,False,0.727
52.36,52.68,つ,False,0.99
52.68,52.84,く,False,0.987
52.84,53.04,こ,False,0.999
53.04,53.38,と,False,0.999
53.38,53.72,な,False,0.991
53.72,54.32,と,False,0.979
54.32,54.42,<silence>,False,
54.42,54.92,あ,False,0.994
54.92,55.12,り,False,0.997
55.12,55.46,わ,False,0.616
55.46,55.62,し,False,0.74
55.62,55.82,な,False,0.998
55.82,56.42,い,False,1.0
56.42,56.48,<silence>,False,
56.48,56.84,と,False,0.999
56.84,57.16,は,False,0.761
57.16,57.76,か,False,0.999
57.76,57.88,<silence>,False,
57.88,58.24,て,False,0.998
58.24,58.56,い,False,0.995
58.56,59.16,る,False,0.999
59.16,59.24,<silence>,False,
59.24,59.46,あ,False,0.999
59.46,59.6,の,False,0.999
59.6,59.8,ひ,False,0.998
59.8,59.94,の,False,0.999
