start,end,token,exclude,confidence
0.0,3.1,<silence>,False,
3.1,3.3,な,False,0.914
3.3,3.9,み,False,0.996
3.9,4.44,<silence>,False,
4.44,5.04,ぱ,False,0.569
5.04,5.58,<silence>,False,
5.58,5.76,ぎ,False,0.971
5.76,5.94,ら,False,0.765
5.94,6.52,ん,False,0.931
6.52,7.12,だ,False,0.298
7.12,9.14,<silence>,False,
9.14,9.32,わ,False,0.251
9.32,9.52,ぱ,False,0.954
9.52,9.7,る,False,0.714
9.7,9.9,ぱ,False,0.975
9.9,10.06,ら,False,0.847
10.06,10.26,ら,False,0.955
10.26,10.44,れ,False,0.619
10.44,11.04,な,False,0.921
11.04,12.88,<silence>,False,
12.88,13.24,ぺ,False,0.879
13.24,13.84,ぺ,False,0.47
13.84,13.98,<silence>,False,
13.98,14.2,ぺ,False,0.513
14.2,14.38,ね,False,0.919
14.38,14.48,と,False,0.996
14.48,14.56,う,False,0.847
14.56,14.66,じょ,False,0.996
14.66,14.76,う,False,0.988
14.76,14.86,と,False,0.538
14.86,14.96,う,False,0.712
14.96,15.06,べ,False,0.96
15.06,15.14,ん,False,0.529
15.14,15.34,に,False,0.739
15.34,15.88,と,False,0.995
15.88,16.48,ぺ,False,0.563
16.48,17.2,<silence>,False,
17.2,17.38,ね,False,0.546
17.38,17.46,と,False,0.999
17.46,17.58,う,False,0.528
17.58,17.66,じょ,False,0.907
17.66,17.76,う,False,0.977
17.76,17.86,じょ,False,0.997
17.86,18.16,う,False,0.852
18.16,18.36,に,False,0.989
18.36,18.56,ぽ,False,0.861
18.56,18.9,ん,False,0.547
18.9,19.08,こ,False,0.998
19.08,19.26,と,False,0.864
19.26,19.44,も,False,0.999
19.44,19.64,た,False,0.98
19.64,19.82,ま,False,0.978
19.82,20.02,し,False,0.967
20.02,20.2,の,False,0.984
20.2,20.38,ま,False,0.998
20.38,20.58,せ,False,0.971
20.58,20.76,ま,False,0.998
20.76,20.96,て,False,0.971
20.96,21.3,か,False,0.939
21.3,21.52,わ,False,0.907
21.52,21.58,わ,False,0.598
21.58,21.7,れ,False,0.99
21.7,21.82,て,False,0.995
21.82,21.98,ん,False,0.506
21.98,22.24,だ,False,0.997
22.24,22.44,て,False,0.982
22.44,22.74,そ,False,0.998
22.74,22.86,な,False,0.998
22.86,23.02,ん,False,0.98
23.02,23.22,て,False,0.996
23.22,23.36,ぱ,False,0.703
23.36,23.48,い,False,0.992
23.48,23.74,ど,False,0.648
23.74,24.12,が,False,0.996
24.12,24.32,い,False,0.998
24.32,24.9,で,False,0.341
24.9,25.1,ご,False,0.852
25.1,25.26,り,False,0.994
25.26,25.46,ぽ,False,0.951
25.46,25.64,け,False,0.992
25.64,25.82,ん,False,0.918
25.82,26.2,ぽ,False,0.894
26.2,26.4,き,False,0.986
26.4,26.6,ど,False,0.969
26.6,26.8,り,False,0.99
26.8,27.4,で,False,0.491
27.4,27.44,<silence>,False,
27.44,27.52,さ,False,0.509
27.52,27.88,か,False,0.708
27.88,27.94,み,False,0.973
27.94,28.08,の,False,0.998
28.08,28.2,け,False,0.857
28.2,28.26,ん,False,0.638
28.26,28.36,ま,False,0.738
28.36,28.44,つ,False,0.993
28.44,28.64,ば,False,0.857
28.64,28.84,か,False,0.998
28.84,29.02,り,False,0.999
29.02,29.16,で,False,0.9
29.16,29.24,ち,False,0.913
29.24,29.4,ま,False,0.999
29.4,29.58,ん,False,0.87
29.58,29.78,め,False,0.88
29.78,30.38,て,False,0.952
30.38,30.7,<silence>,False,
30.7,30.9,ほ,False,0.997
30.9,31.08,ら,False,0.877
31.08,31.46,も,False,0.998
31.46,32.0,と,False,0.981
32.0,32.12,あ,False,0.866
32.12,32.2,ち,False,0.645
32.2,32.4,が,False,0.992
32.4,32.58,て,False,0.991
32.58,32.96,じょ,False,0.653
32.96,33.5,と,False,0.989
33.5,33.68,た,False,0.983
33.68,33.9,い,False,0.994
33.9,34.06,く,False,0.95
34.06,34.26,つ,False,0.997
34.26,34.46,に,False,0.997
34.46,34.68,て,False,0.998
34.68,34.82,を,False,0.991
34.82,35.02,か,False,0.999
35.02,35.22,け,False,0.999
35.22,35.82,て,False,0.999
35.82,36.72,<silence>,False,
36.72,37.08,ま,False,0.998
37.08,37.66,ま,False,0.998
37.66,38.0,や,False,0.994
38.0,38.2,わ,False,0.953
38.2,38.48,た,False,0.996
38.48,38.6,し,False,0.997
38.6,39.14,は,False,0.985
39.14,39.34,こ,False,0.937
39.34,39.52,ん,False,0.991
39.52,39.7,な,False,0.999
39.7,39.9,と,False,0.999
39.9,40.08,こ,False,1.0
40.08,40.26,ろ,False,0.966
